train_acc,train_loss,val_acc,val_loss,val_f1,val_precision,val_recall,curr_epoch
0.8174632352941176,0.42644763,0.8716981132075471,0.34566703,0.8364531217765535,0.8476756142974963,0.8452642262035335,0
0.8332720588235294,0.38588473,0.8481132075471699,0.40657267,0.8107653371667386,0.845598457529645,0.8040137250528483,1
0.8448529411764706,0.35926563,0.8745283018867924,0.2937617,0.849197865349891,0.8647798295956045,0.8519736960844065,2
0.8430147058823529,0.3660621,0.8481132075471699,0.38809675,0.8053814930977415,0.8555529139616996,0.7977497176026588,3
0.8433823529411765,0.3687043,0.8735849056603774,0.48139024,0.8439372832106143,0.8620102351095691,0.8429359041679417,4
0.8571691176470587,0.33209005,0.8660377358490565,0.31004736,0.8392075786849141,0.8494874283442541,0.844419828634736,5
0.8525735294117647,0.33055702,0.862264150943396,0.36677286,0.8452171297256982,0.8426172360134624,0.8804110194330855,6
0.8534926470588234,0.33070186,0.7754716981132073,0.743985,0.6660264025447861,0.7995722434697403,0.6722874609667061,7
0.8639705882352942,0.32087126,0.8754716981132077,0.38659507,0.8589235569599505,0.8564090182847119,0.8798936142165887,8
0.8612132352941176,0.3183478,0.6811320754716982,0.6468375,0.6601667870733771,0.6764398337511546,0.6915360143925626,9
0.8693014705882353,0.30310437,0.8264150943396226,0.38476023,0.7907351604528956,0.810108081584219,0.791552780675977,10
0.8551470588235293,0.3268734,0.8556603773584905,0.47357678,0.8131510677490509,0.8809895115075033,0.7995700840040463,11
0.8527573529411764,0.33923027,0.8452830188679248,0.4606955,0.8175482613368011,0.824376471352054,0.8286502181688086,12
0.8542279411764707,0.3384079,0.9009433962264151,0.36178276,0.888217877479208,0.8835505558382918,0.9096917056614616,13
0.8527573529411764,0.34600326,0.8169811320754716,0.44585675,0.7529339697349472,0.8398250617842152,0.744318282685375,14
0.8551470588235294,0.33476132,0.8358490566037735,0.4182984,0.8186577218465297,0.8208982055680168,0.8512009286495966,15
0.8558823529411765,0.32783496,0.769811320754717,0.49369347,0.6505561678179252,0.7898977336586864,0.6560182048805799,16
0.8558823529411765,0.34087452,0.7745283018867924,0.50142837,0.6676631812201423,0.8193326119866076,0.6705021131907926,17
0.8558823529411765,0.34439132,0.718867924528302,0.6416079,0.64455556303175,0.6883082531130752,0.6548085069450219,18
0.8597426470588235,0.33053094,0.8358490566037734,0.4012135,0.7844022460277588,0.8513849959177519,0.7752901725848452,19
0.8566176470588235,0.33269152,0.8273584905660376,0.47737658,0.8130161026903854,0.8194710425842501,0.8469872101323268,20
0.8636029411764706,0.31868327,0.6764150943396227,0.8328279,0.4337110247751767,0.4586974511751076,0.5194739577231253,21
0.8575367647058824,0.33419406,0.7103773584905662,0.63714284,0.5367619628865753,0.6736592220469783,0.585346401502062,22
0.8586397058823529,0.3291328,0.8452830188679246,0.38904417,0.8031279511072368,0.8542786465956628,0.7954393576272045,23
0.8556985294117647,0.33650088,0.8443396226415095,0.44386765,0.8057403914774489,0.8359876038734323,0.7996463234323944,24
0.8566176470588235,0.33720633,0.8075471698113206,0.42165947,0.7460760969390324,0.8024463220217937,0.7398652671474535,25
0.8564338235294118,0.33756194,0.6707547169811322,0.88586396,0.42388260425049873,0.41930100408253346,0.5147954247010851,26
0.8604779411764706,0.32761824,0.7669811320754718,0.46621132,0.6548424883597036,0.7955937464360123,0.6617868635557316,27
0.8606617647058823,0.33264604,0.8641509433962264,0.372832,0.8427247484881276,0.8604324412176798,0.8427454097265418,28
0.8551470588235294,0.33637044,0.7849056603773585,0.47032005,0.7443994616251248,0.7638272097553452,0.7535924328169056,29
0.8738970588235294,0.29687443,0.8594339622641509,0.32556129,0.8212543377918926,0.8598726633508893,0.8209073527513565,30
0.8869485294117647,0.2794798,0.849056603773585,0.35826486,0.805847422478967,0.8603820659774569,0.8020273712906898,31
0.884375,0.2733949,0.8622641509433963,0.36632496,0.8334658808690155,0.8797258951740081,0.8265861496993573,32
0.8920955882352941,0.26316884,0.8679245283018867,0.31848425,0.8397292646804675,0.8678340519697345,0.8349739882758751,33
0.8871323529411765,0.2634807,0.8235849056603773,0.38275668,0.7640309171601027,0.846484110590878,0.7545628599110841,34
0.8880514705882353,0.25616226,0.8849056603773583,0.28204164,0.8607262749699082,0.879593979365067,0.857646035829998,35
0.8974264705882353,0.24154338,0.8754716981132076,0.30044976,0.8433045108107767,0.8610906739751153,0.8470981093761337,36
0.8952205882352943,0.24540043,0.8433962264150944,0.38167202,0.8166957545010788,0.8291590795004401,0.8227748997518698,37
0.8983455882352941,0.23820296,0.8528301886792452,0.34746608,0.8227878946094249,0.8477946235229812,0.8260394587531102,38
0.901470588235294,0.24154119,0.8632075471698112,0.33992606,0.8502086118319504,0.8484658685130383,0.8729026438169056,39
0.8983455882352941,0.23838924,0.8716981132075471,0.28381473,0.836155096425192,0.8803222643677693,0.8257610799300588,40
0.9053308823529411,0.2312824,0.8471698113207549,0.37140366,0.8051439186253683,0.8669369199058434,0.7945237037287536,41
0.9,0.23089312,0.8688679245283017,0.30286342,0.8373326440911737,0.8627643806126046,0.8347563392027875,42
0.904779411764706,0.23237528,0.8518867924528303,0.34506726,0.8261656584152199,0.8393748200560076,0.8295104005009666,43
0.9137867647058824,0.20727068,0.8320754716981132,0.4140602,0.7874123695533499,0.827127782656362,0.7812026378480318,44
0.9040441176470587,0.22625376,0.8537735849056604,0.31492877,0.8250928293466658,0.8309396370370287,0.8389121460916689,45
0.9088235294117647,0.21910524,0.8632075471698113,0.30515996,0.8358281942625633,0.8608942551159533,0.8320170919227523,46
0.9102941176470589,0.20879047,0.8471698113207546,0.39037845,0.8041361067209535,0.8749175981494604,0.7920202362072507,47
0.90625,0.22312286,0.8113207547169812,0.44534078,0.7812975899685177,0.79098924028863,0.8017974556889652,48
0.9158088235294118,0.20570108,0.8801886792452831,0.31559947,0.8538755696044164,0.8834179293391279,0.8492946484443505,49
0.9163602941176471,0.2015704,0.8707547169811322,0.27749574,0.8452232765682341,0.8573732890354772,0.8460359739840874,50
0.921875,0.19415906,0.870754716981132,0.3430596,0.836950411703115,0.8804466028175794,0.8311883270262849,51
0.9152573529411764,0.20237285,0.869811320754717,0.3279817,0.8422827602234135,0.85687017154137,0.8511448039793739,52
0.9194852941176471,0.20028768,0.8745283018867926,0.29596993,0.8582696296993693,0.859063796605417,0.8786028044282761,53
0.9080882352941176,0.21253437,0.7471698113207547,0.5471213,0.7222099107744863,0.7255141100729335,0.7505936265300862,54
0.920404411764706,0.19561355,0.8811320754716981,0.3003418,0.8528537987321672,0.8743756704122378,0.8554523830467227,55
0.9180147058823529,0.19687617,0.869811320754717,0.30029258,0.8333284346337592,0.888458985982571,0.82206196350203,56
0.9191176470588235,0.19439328,0.8490566037735849,0.35123593,0.8284875872863378,0.8305688546254583,0.8480230738554823,57
0.9143382352941176,0.19901076,0.8971698113207548,0.2362261,0.8802047248318715,0.8883366764262989,0.8868397941927353,58
0.9211397058823528,0.19640906,0.8396226415094338,0.38386092,0.7998082458515077,0.8432998934638194,0.7959689090530552,59
